facility_id,day,test_name,functional
BHAG-CHC-1,0,Blood Glucose,False
BHAG-CHC-1,7,Blood Glucose,False
BHAG-CHC-1,14,Blood Glucose,False
BHAG-CHC-1,21,Blood Glucose,True
BHAG-CHC-1,28,Blood Glucose,False
BHAG-CHC-1,35,Blood Glucose,True
BHAG-CHC-1,42,Blood Glucose,False
BHAG-CHC-1,49,Blood Glucose,True
BHAG-CHC-1,56,Blood Glucose,False
BHAG-CHC-1,63,Blood Glucose,False
BHAG-CHC-1,70,Blood Glucose,True
BHAG-CHC-1,77,Blood Glucose,False
BHAG-CHC-1,84,Blood Glucose,False
BHAG-CHC-1,0,Hemoglobin,True
BHAG-CHC-1,7,Hemoglobin,True
BHAG-CHC-1,14,Hemoglobin,True
BHAG-CHC-1,21,Hemoglobin,True
BHAG-CHC-1,28,Hemoglobin,True
BHAG-CHC-1,35,Hemoglobin,True
BHAG-CHC-1,42,Hemoglobin,False
BHAG-CHC-1,49,Hemoglobin,True
BHAG-CHC-1,56,Hemoglobin,False
BHAG-CHC-1,63,Hemoglobin,False
BHAG-CHC-1,70,Hemoglobin,True
BHAG-CHC-1,77,Hemoglobin,True
BHAG-CHC-1,84,Hemoglobin,True
BHAG-CHC-1,0,Malaria RDT,True
BHAG-CHC-1,7,Malaria RDT,True
BHAG-CHC-1,14,Malaria RDT,False
BHAG-CHC-1,21,Malaria RDT,False
BHAG-CHC-1,28,Malaria RDT,False
BHAG-CHC-1,35,Malaria RDT,True
BHAG-CHC-1,42,Malaria RDT,True
BHAG-CHC-1,49,Malaria RDT,True
BHAG-CHC-1,56,Malaria RDT,False
BHAG-CHC-1,63,Malaria RDT,True
BHAG-CHC-1,70,Malaria RDT,False
BHAG-CHC-1,77,Malaria RDT,False
BHAG-CHC-1,84,Malaria RDT,True
BHAG-CHC-1,0,Pregnancy Test,True
BHAG-CHC-1,7,Pregnancy Test,True
BHAG-CHC-1,14,Pregnancy Test,True
BHAG-CHC-1,21,Pregnancy Test,False
